Outcome,Benchmark Comparison,County Name,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Los Angeles,All Crashes,All Crashes,0,,0,0,0.07913199145501705,0.152215065767917,0.1485260989982956,0.1559757877813724,5.762468208591777,5.762468208591777,-1,-1,-0.3595847991226233,0,0,0.6404152008773767
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Maricopa,All Crashes,All Crashes,1,0,0.01457443531301904,0.0003689927547344697,0.08120355618844904,0.104786805700946,0.1008014768722237,0.10888930683356957,7.1897677989172,6.1897677989172,-0.8609134497847617,-0.9982511275812453,-0.11158205819132183,0.13908655021523825,0.001748872418754657,0.8884179418086782
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco,All Crashes,All Crashes,2,0,0.04174883373396882,0.005055977449378266,0.15081114210983126,0.314633788891226,0.2782907934350775,0.3544044898913923,15.072698360683791,13.072698360683791,-0.86730975754037,-0.9889709577558905,-0.4550067264144829,0.13269024245963001,0.0110290422441095,0.5449932735855171
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Francisco Bay Area,All Crashes,All Crashes,2,0,0.037369367342560765,0.004525603751843023,0.1349910036952226,0.2939046161325857,0.26189304789249823,0.3287495016199849,15.729707888195984,13.729707888195984,-0.8728520571255581,-0.9894253601530666,-0.47844297969259764,0.12714794287444184,0.010574639846933381,0.5215570203074024
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),San Mateo,All Crashes,All Crashes,0,,0,0,0.9788166477790754,0.140005189516095,0.12172591233336355,0.16034646973521888,0.42849502575386667,0.42849502575386667,-1,-1,7.715915196848611,0,0,8.715915196848611
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Santa Clara,All Crashes,All Crashes,0,,0,0,1.1731057081471454,0.0894845206207514,0.08217860343628372,0.09728824442210293,0.22851450175832538,0.22851450175832538,-1,-1,15.219142915218942,0,0,16.219142915218942
Suspected Serious Injury+,Suspected Serious Injury+ (non-Dynamic),Travis,All Crashes,All Crashes,0,,0,0,0.2794038906099549,0.133312040017623,0.12737650279404733,0.1394625889094674,1.4293544011225912,1.4293544011225912,-1,-1,1.5843596227785635,0,0,2.5843596227785635
Suspected Serious Injury+,Suspected Serious Injury+,All Locations (mileage blended),All Crashes,All Crashes,3,0,0.01757342152615733,0.0036240620007090027,0.05135699509650307,0.2227257521081601,0.21580604983514026,0.22981085651340205,38.022035454503005,35.022035454503005,-0.9210983850775221,-0.9875365536582787,-0.7436326684996912,0.07890161492247795,0.01246344634172125,0.2563673315003088
Suspected Serious Injury+,Suspected Serious Injury+,Los Angeles,All Crashes,All Crashes,0,,0,0,0.07913199145501705,0.15222100379716585,0.14853196469950786,0.15598179813074203,5.762693007001814,5.762693007001814,-1,-1,-0.3596097913543551,0,0,0.6403902086456449
Suspected Serious Injury+,Suspected Serious Injury+,Maricopa,All Crashes,All Crashes,1,0,0.01457443531301904,0.0003689927547344697,0.08120355618844904,0.10496510559093629,0.10097635496523934,0.10907102786815731,7.202001541505567,6.202001541505567,-0.8611497103635788,-0.9982540971879441,-0.11309273302036205,0.1388502896364212,0.0017459028120558663,0.886907266979638
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco,All Crashes,All Crashes,2,0,0.04174883373396882,0.005055977449378266,0.15081114210983126,0.45959911376010076,0.41544074209244863,0.5071734688732877,22.017339056163824,20.017339056163824,-0.909162501658433,-0.9924373118733912,-0.6282338352016914,0.09083749834156701,0.0075626881266088125,0.37176616479830854
Suspected Serious Injury+,Suspected Serious Injury+,San Francisco Bay Area,All Crashes,All Crashes,2,0,0.037369367342560765,0.004525603751843023,0.1349910036952226,0.43255756316562627,0.39352487499366473,0.4744142633682025,23.15038192648112,21.15038192648112,-0.9136083367284644,-0.99280435595617,-0.6467589612455735,0.08639166327153558,0.007195644043829988,0.3532410387544265
Suspected Serious Injury+,Suspected Serious Injury+,San Mateo,All Crashes,All Crashes,0,,0,0,0.9788166477790754,0.2017825676814057,0.17972583317822344,0.22589093862700954,0.6175687260891534,0.6175687260891534,-1,-1,5.024608359047558,0,0,6.024608359047558
Suspected Serious Injury+,Suspected Serious Injury+,Santa Clara,All Crashes,All Crashes,0,,0,0,1.1731057081471454,0.20185570864745836,0.19081572951588957,0.21339034272309831,0.5154741442281451,0.5154741442281451,-1,-1,6.171247725996446,0,0,7.171247725996446
Suspected Serious Injury+,Suspected Serious Injury+,Travis,All Crashes,All Crashes,0,,0,0,0.2794038906099549,0.177856934283997,0.17099216293408148,0.18493641811727382,1.9069589795145,1.9069589795145,-1,-1,0.9364291890830239,0,0,1.9364291890830239
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,All Others,1,0,0.0058578071753857775,0.00014830683727541253,0.03263761263413263,0.033710273572522834,0.031051448674235448,0.036535886393049305,5.754759855218822,4.754759855218822,-0.8262308028208807,-0.9978178514088184,0.11385186056187724,0.17376919717911937,0.0021821485911815573,1.1138518605618772
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Cyclist,0,,0,0,0.0175484220075593,0.0020799559075663403,0.0015484956628748125,0.002740491346848214,0.3550741506661767,0.3550741506661767,-1,-1,9.930743266338826,0,0,10.930743266338826
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Motorcycle,0,,0,0,0.017548422007559305,0.008117601765028692,0.007033534676978672,0.009327022739048665,1.3857748338215128,1.3857748338215128,-1,-1,1.6966389256614045,0,0,2.6966389256614045
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Pedestrian,0,,0,0,0.017548422007559305,0.003993991203992862,0.0032438910553954105,0.004871078245760797,0.6818236047057711,0.6818236047057711,-1,-1,4.5548482388218385,0,0,5.5548482388218385
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,11,0,0.06541440938328612,0.03265463747743244,0.11704444770968632,0.1031301425720077,0.0984650610685645,0.1079591639957259,17.342227484544722,6.342227484544722,-0.36571008483177103,-0.7161659084197634,0.21780764973463573,0.634289915168229,0.2838340915802367,1.2178076497346357
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,0,,0,0,0.0175484220075593,0.17240694993498928,0.16729033212641345,0.1776458855193011,29.43199473335943,29.43199473335943,-1,-1,-0.8745880606056683,0,0,0.12541193939433173
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Backing,0,,0,0,0.0175484220075593,0.005200116444277006,0.004339318013319698,0.006187227314837164,0.8877240729479189,0.8877240729479189,-1,-1,3.2403496393703612,0,0,4.240349639370361
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V F2R,21,0,0.12301395068310132,0.07614757431383234,0.18803989083408,0.18655085109989522,0.18022257074586048,0.19304461564974967,31.846533269953454,10.846533269953454,-0.340587566565273,-0.6209251797371078,0.06414866777093575,0.659412433434727,0.3790748202628922,1.0641486677709358
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,6,0,0.035146843052314664,0.012898271957539412,0.07649988063587392,0.03906372152085258,0.03619737646850222,0.042096693903787626,6.668659508799888,0.6686595087998883,-0.10026895329076746,-0.71969217688648,1.1437638880998935,0.8997310467092325,0.28030782311352,2.1437638880998935
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,8,0,0.04686245740308622,0.02023188290753598,0.09233772292100957,0.8050503095261649,0.7918458868763628,0.8184197139620176,137.43202625531057,129.43202625531057,-0.9417894051482715,-0.9779786838107882,-0.8761657100039871,0.05821059485172852,0.022021316189211767,0.12383428999601284
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,1,1,0.0058578071753857775,0.00014830683727541253,0.03263761263413263,0.07846782281237727,0.07438265242402846,0.08271900090712257,13.395426046472693,12.395426046472693,-0.9253476525098414,-0.9990616398356776,-0.5227194862508097,0.07465234749015855,0.0009383601643223895,0.47728051374919034
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,All Others,0,,0,0,0.07913199145501702,0.0285316410121727,0.02694545878506513,0.030190109028056026,1.080134042199734,1.080134042199734,-1,-1,2.4225869692381443,0,0,3.4225869692381443
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Cyclist,0,,0,0,0.07913199145501702,0.00119173883861223,0.0008836847257159305,0.0015756637635136236,0.04511614626188024,0.04511614626188024,-1,-1,85.13841627478362,0,0,86.13841627478362
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Motorcycle,0,,0,0,0.07913199145501702,0.00691111443746333,0.006140430903919699,0.007755044386900273,0.2616368953421705,0.2616368953421705,-1,-1,13.22561115063957,0,0,14.22561115063957
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Pedestrian,0,,0,0,0.07913199145501702,0.00225502662566949,0.0018234609553081235,0.002761245618934249,0.08536946835316048,0.08536946835316048,-1,-1,43.41253821189642,0,0,44.41253821189642
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Secondary Crash,2,0,0.052829815370075604,0.00639793573319844,0.1908394577961594,0.0882207669341986,0.08488876072188825,0.09165004015434029,3.339809776589509,1.339809776589509,-0.40116349918517613,-0.9499922979293782,1.4347719337552323,0.5988365008148239,0.05000770207062181,2.4347719337552323
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,Single Vehicle,0,,0,0,0.07913199145501702,0.175601504979773,0.17163785182989752,0.17963688538901837,6.647818234823474,6.647818234823474,-1,-1,-0.444904591045859,0,0,0.555095408954141
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Backing,0,,0,0,0.07913199145501702,0.00506718241245152,0.0044101389371293135,0.005797788344133838,0.1918304039851604,0.1918304039851604,-1,-1,18.465501533307247,0,0,19.465501533307247
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V F2R,6,0,0.15848944611022683,0.058162833438176034,0.3449648007199795,0.130174248684492,0.12611995195660197,0.13432570047977463,4.928059951473032,-1.071940048526968,0.21751765584884142,-0.6195241811910976,1.8867219335912893,1.2175176558488414,0.38047581880890236,2.8867219335912893
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Head-on,0,,0,0,0.07913199145501702,0.0229323023493749,0.021512269479665513,0.024424728781586823,0.8681575806666342,0.8681575806666342,-1,-1,3.2605203033633225,0,0,4.2605203033633225
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Intersection,0,,0,0,0.07913199145501702,0.632847333033958,0.6253055989460164,0.6404606154955531,23.957961185396147,23.957961185396147,-1,-1,-0.846012004029244,0,0,0.15398799597075594
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Los Angeles,Aggregate Crash Type,V2V Lateral,0,,0,0,0.07913199145501702,0.0716381213428843,0.06911341249928155,0.07423477101372956,2.7120337574930193,2.7120337574930193,-1,-1,0.36135925094063026,0,0,1.3613592509406303
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,All Others,0,,0,0,0.043661106236036085,0.0263123733833918,0.024643483848194928,0.028068498402980875,1.8053785836825866,1.8053785836825866,-1,-1,1.0490431472711985,0,0,2.0490431472711985
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Cyclist,0,,0,0,0.043661106236036085,0.000120653098183323,0.00003288566881944536,0.00031183422744814315,0.00827840637335335,0.00827840637335335,-1,-1,875.9629506746967,0,0,876.9629506746967
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Motorcycle,0,,0,0,0.043661106236036085,0.00421256327656126,0.00355915447687282,0.004955122689919348,0.2890378382480633,0.2890378382480633,-1,-1,11.990016670567094,0,0,12.990016670567094
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Pedestrian,0,,0,0,0.043661106236036085,0.000355095854646612,0.00018388007522743063,0.0006229481667205943,0.024364295907191143,0.024364295907191143,-1,-1,186.9396091807904,0,0,187.9396091807904
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Secondary Crash,5,0,0.07287217656509523,0.023661397374347717,0.17005935110091322,0.112425822665687,0.10829640918620684,0.11667238190327055,7.713905907919417,2.7139059079194174,-0.35181993925194344,-0.824669550005496,0.6571303968211402,0.6481800607480566,0.175330449994504,1.6571303968211402
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,Single Vehicle,0,,0,0,0.043661106236036085,0.0962927990293427,0.09307889810325931,0.09959332124265295,6.606966030671961,6.606966030671961,-1,-1,-0.4412378353556289,0,0,0.5587621646443711
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Backing,0,,0,0,0.043661106236036085,0.00100544248486102,0.0006990691119412527,0.0014042444163038209,0.06898671977794425,0.06898671977794425,-1,-1,56.61878333881053,0,0,57.61878333881053
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V F2R,9,0,0.13116991781717144,0.059979238996681915,0.24900136273833942,0.2201430399627,0.21434933714550033,0.22605367679802763,15.104738896199342,6.104738896199342,-0.404160504736392,-0.7590076769380358,0.21789637691349228,0.595839495263608,0.2409923230619641,1.2178963769134923
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Head-on,3,0,0.043723305939057135,0.009016796835110107,0.12777805422653343,0.0482138609536037,0.04552290484184594,0.05102235296976645,3.3081117668096027,0.3081117668096027,-0.09313825787293484,-0.8568963887622782,1.9523306884724239,0.9068617421270652,0.14310361123772175,2.952330688472424
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Intersection,2,0,0.029148870626038093,0.003530063462352028,0.10529574307000926,0.750378534793556,0.739649623273325,0.7612241368800925,51.485942245958455,49.485942245958455,-0.9611544450241271,-0.9967545888012808,-0.8422172676149646,0.03884555497587298,0.0032454111987192573,0.15778273238503543
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),Maricopa,Aggregate Crash Type,V2V Lateral,0,,0,0,0.043661106236036085,0.0608261457634489,0.05827656034883584,0.06346252636564581,4.173482159484707,4.173482159484707,-1,-1,-0.11503591951845282,0,0,0.8849640804815472
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,All Others,1,0,0.020874416866984415,0.0005284944780223332,0.1163048067766372,0.053614927370888,0.03928066536842991,0.07147178687991328,2.568451502742907,1.568451502742907,-0.6106603535507376,-0.9952057139743213,1.634097762338436,0.3893396464492624,0.004794286025678702,2.634097762338436
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,Cyclist,0,,0,0,0.06253416430004495,0.00580320174702919,0.002286635083054375,0.01220185250979754,0.2780054544281763,0.2780054544281763,-1,-1,18.626936950341058,0,0,19.626936950341058
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,Motorcycle,0,,0,0,0.06253416430004495,0.0162489648916817,0.009823587403132723,0.025402338657169916,0.7784152723988921,0.7784152723988921,-1,-1,4.421945575552882,0,0,5.421945575552882
Any Airbag Deployment,Any Airbag Deployment (non-Dynamic),San Francisco,Aggregate Crash Type,Pedestrian,0,,0,0,0.06253416430004495,0.0114895073626601,0.0062108444724526405,0.01954074442068158,0.5504109377461096,0.5504109377461096,-1,-1,7.1214816508949,0,0,8.1214816508949
